2.898703117203631566e-02,-5.779295523976240023e-01,-8.691395077643999934e-02,-7.836197250603130215e-02,-2.293584735534460517e+00,-1.492305208328154498e+00,-1.044207723790511855e+00,-1.125260571354657957e+00,-1.093703712770960568e+00,-1.260373435883012982e+00,-1.060775939322438965e+00,-9.247128302534047828e-01,-1.073033609908000452e+00,-7.070782804229028828e-01,-1.187656946119594270e+00,-1.213569780193837211e+00,-8.769137225191301344e-01,-1.349658879288045732e+00,-6.505514422239276895e-01,-8.991827037402277956e-01,-2.959416923251591003e-01,-8.048138311735267836e-01,-3.966498219405144576e-01,-3.560436293094983995e-01,-2.026428051636778971e+00,-1.336406176942207535e+00,-1.139525825887534483e+00,-1.257642862307718712e+00,-7.073348072459716418e-01,-1.308361688218446561e+00
8.168459243957921778e-01,3.613183204725388675e-01,8.017474935466449848e-01,7.462440893569453060e-01,1.076868366174405400e+00,-9.854972406012112857e-03,7.532326936406171791e-01,1.268059375868869409e+00,-3.240886790925739391e-01,-3.110375354225756173e-01,1.544373649509701574e+00,1.671748810385831563e+00,1.664096863380458702e+00,1.103033486077001468e+00,-2.054023342312957801e-01,-4.415107306719094349e-01,3.802757996377867378e-01,8.459660145921780172e-01,-2.985996981953856211e-01,-5.211534883944687196e-02,9.541851960104311692e-01,1.173626396866153776e+00,1.047726645146194402e+00,8.261555122542837415e-01,5.448087413890718711e-01,-3.256838522355181564e-01,5.703018654210362248e-01,1.007163193930894041e+00,-4.443684626865194165e-01,-4.560322510378047589e-01
-4.915118044234410011e-01,1.044407682559929995e+00,-3.485524132213296267e-01,-5.301653637435433941e-01,1.551181237030305304e+00,2.509464388577717475e+00,1.711116301676015361e+00,9.104368550193769893e-01,7.407211620240985450e-01,2.655807897383281713e+00,-4.249659944755220797e-01,6.952198084423207858e-01,-4.478267849950518520e-01,-3.950472337631680819e-01,2.466337641685790658e-02,2.492963356571322731e+00,1.393997061843729846e+00,3.507122791304732590e-01,-3.466477178579853158e-01,2.233742007263978646e+00,-2.589313568152239453e-01,2.365438790237257560e+00,-3.015626919292686003e-01,-3.092722431360273028e-01,2.298615367055868219e+00,5.236746290254439273e+00,4.020540004049583338e+00,1.587882695530538513e+00,2.333512377114241865e+00,7.122726659281745754e+00
-4.573807332368525214e-01,-2.229028444706250001e-01,-5.196714076165654950e-01,-4.923949462246447473e-01,-9.032108872344783990e-01,-1.202583481815025390e+00,-1.111697823755358971e+00,-1.210771175549151923e+00,-4.295153960348187527e-01,-6.060829375800644847e-01,-5.225783934155804333e-01,2.364354282839546961e-01,-6.141858932891842704e-01,-4.303491517223940188e-01,-2.292708229440725276e-01,-9.808692335707485110e-01,-9.696843878601615341e-01,-1.458233736677727155e+00,5.926910665458366978e-01,-6.708490715093201606e-01,-5.858559871529852581e-01,-4.202050508426129483e-01,-6.596945928127452285e-01,-5.663403469924563893e-01,-1.239385622841258305e+00,-1.232815945134138502e+00,-1.299606229623819109e+00,-1.630000813228973611e+00,-6.324292424320668848e-01,-1.129136228473226478e+00
2.024866430371959347e-01,7.051100059967854161e-01,4.008165163404158182e-01,7.271969756956293829e-02,1.969118012880120283e-01,2.187969156690987571e+00,2.287098601932594288e+00,1.210726649665104571e+00,7.793776249029212844e-01,8.186038885785493768e-01,-5.943633871886192521e-01,-6.389399091186150903e-01,2.986966349286176992e-01,-3.891240931659825097e-01,-3.633387251579382055e-02,1.949381809783093056e+00,1.451235874242275736e+00,1.623768355541649777e+00,-6.949958604118323668e-01,6.865475529043888470e-01,1.409917543231298980e-04,2.904506790692406581e-01,5.204522170464528363e-01,-9.757936467177154294e-02,4.145755761167848608e-01,2.960109583641333586e+00,3.037730234126080564e+00,1.989686006036819554e+00,-5.709075524441602906e-02,1.820880261673969880e+00
-5.569296908644028044e-01,3.774967527324800398e-02,-5.729910942759502968e-01,-5.731256096238173114e-01,-5.865080524777904758e-02,-4.748010007427855284e-01,-6.107184360756691133e-01,-2.300473308097742142e-01,5.614957432222817957e-01,-3.902626897056045707e-01,-2.130293461932163956e-01,1.922152470638711363e-01,-3.071016273500155047e-01,-3.168617778803188845e-01,1.456633539191288518e-01,-4.512562165705031325e-01,-5.896562071812905259e-01,-1.127944220067629566e-01,-6.901910584455723807e-01,-1.943736843776308898e-01,-3.925797906011013194e-01,4.154881014813483486e-01,-4.644845657803124972e-01,-4.366719144294375354e-01,4.579866312075471790e-01,-3.328594980156741601e-01,-6.602669405442367356e-01,-1.254672700245479389e-01,-3.726503687157595723e-01,-1.246668511873192248e-01
-4.175611501858321750e-01,-3.869341715508202162e-01,-4.721383536178886398e-01,-4.569311190885796403e-01,-1.255051927257437194e+00,-1.145052756108979164e+00,-9.594381548179675701e-01,-8.141726847781762810e-01,-1.265900683776626456e+00,-1.030893678649410727e+00,-4.333219196766164849e-01,-6.229100934263347433e-01,-4.112068554963435596e-01,-4.116320274352876507e-01,8.698665250021933582e-02,-7.788128259399045294e-01,-8.594918544830699725e-01,-1.029807508469028132e+00,-1.652664436316717556e-01,-9.715723884064935145e-01,-5.200598351353225013e-01,-7.557485135181423175e-01,-5.616452469132987568e-01,-5.267242848231358243e-01,-1.109152457568971295e+00,-1.038355944491913041e+00,-1.158736829268117052e+00,-1.215339796786491400e+00,-1.174299285766696066e+00,-1.363109015150265835e+00
-5.199543637455986689e-01,-1.914447817429160703e-01,-5.535645417721433148e-01,-5.566911531461286033e-01,-8.437447959629928995e-01,-7.139483311287035949e-01,-8.040481472922252904e-01,-7.920623060628230183e-01,-7.633666663519264040e-01,-3.178672901021473152e-01,-1.099896861854835706e+00,-6.030110118772973316e-01,-1.070679471583083631e+00,-7.436359041887321553e-01,-1.199259683688305156e+00,-8.475726431133160377e-01,-6.628468197564805209e-01,-1.040125294624480556e+00,-9.928935823199497301e-01,-9.081863958628977329e-01,-6.290347119145766053e-01,2.777886616097863803e-01,-6.596945928127452285e-01,-6.012443665248975444e-01,-6.055842185161287583e-01,-3.843936813458848079e-01,-3.892804948735513193e-01,-4.829964044297598291e-01,1.293762890795591425e-01,-6.946153389301549241e-01
-4.687577569657156995e-01,-6.902797764251554780e-01,-4.609784192008082315e-01,-5.290120685521265687e-01,1.352960932792018900e+00,4.466761077945665542e-02,-3.927216567829073246e-01,-4.429240003017799743e-01,4.349836828915883968e-01,4.279419209070597363e-01,-5.765120924408265735e-01,-2.334039971794327206e-01,-6.952728800363242589e-01,-5.241716987818131335e-01,8.710002053574001923e-01,-5.660363838206075027e-01,-2.224520227228588554e-01,-7.946003596607127684e-02,8.689671796057844011e-01,-5.033803980276605472e-01,-5.714630788991215127e-01,-6.861074174911460100e-01,-6.268139964537163822e-01,-5.874572788095833165e-01,1.113493563078058024e+00,-5.226879454725261720e-01,-4.125079045024672153e-01,-4.876967450432293516e-01,4.034987815900185626e-01,-4.911857978045519046e-01
-6.081262976442858292e-01,-1.070023533638211566e+00,-5.936576394927661759e-01,-6.068594939727571802e-01,4.538902671397903044e-01,-2.858520486690057094e-01,-3.095798638763053723e-01,-5.791856365708173415e-01,-5.068283217924641759e-01,-3.492841616281763262e-01,-5.541030203106185326e-01,-9.070247577653712812e-01,-5.477468783415276876e-01,-4.914759626853488217e-01,-5.259693979153945431e-01,-6.418346074763366937e-01,-3.015854628148376682e-01,-1.023934307119001685e+00,-7.802810953129466487e-01,-5.242689637522546242e-01,-5.323966136386344417e-01,-7.969000702613679987e-01,-5.317268664424709135e-01,-5.340541289249483015e-01,7.401584892975023866e-01,-2.584937144758763239e-01,1.493050658969357070e-01,-7.701720535236831200e-01,-2.467452704115366269e-01,-5.147831939425494274e-02
2.096761093892868910e+00,6.736519432690764031e-01,2.050006824642327086e+00,2.362010652531812749e+00,1.013154696954956302e+00,1.837942023561701388e-01,1.918970783942520075e+00,2.285136796775118828e+00,-3.276029029906483703e-01,-9.229835547121811867e-01,2.911327049452385296e+00,6.323971850529415406e-02,2.499554397800991978e+00,2.797762473743730993e+00,1.069241264388518076e+00,1.507982456092892276e-01,5.979709549896338183e-01,1.972985733110800499e+00,-1.157458049664353394e+00,1.301193797233910210e-01,1.871219064756604711e+00,1.052686737247262722e-01,1.726074083544177462e+00,1.986714161707952231e+00,3.755056265350982803e-01,-2.865439661619405554e-01,6.607919821003543914e-01,1.596980128975963531e+00,-1.341641505031802462e+00,-7.349554745641266873e-01
-2.156189789985159255e-01,5.347870663710247580e-02,-2.712595341104378499e-01,-2.721155646640455172e-01,-4.395169612484865485e-01,-8.130290254002278116e-01,-4.014866048302900281e-01,-4.020455094210687030e-01,-7.774235619442261269e-01,-8.574179097882946854e-01,2.286952451191876512e-01,-1.375936045359184012e-01,1.291986755345959081e-01,6.601003032175513374e-02,-3.552434022615054143e-01,-8.389099889812327016e-01,-3.550709104659380277e-01,-4.234391528716847652e-01,-6.697706500889675230e-01,-7.237907811906189037e-01,3.352901410942921157e-01,6.544836810285420414e-01,2.597772188847823349e-01,1.832234724667175518e-01,3.364356769534129210e-01,-6.564158895572502761e-01,-4.716010721431101310e-02,-4.168157418877996984e-03,-2.840351765611263263e-02,-5.874258356741716147e-01
-4.211936713335682342e-02,-7.666779287638767482e-01,-1.084071578019284027e-01,-1.400632652468273842e-01,-8.571954594648762971e-01,-8.869165260619148450e-01,-6.924828800033965281e-01,-5.290516383208885287e-01,-3.697735897675464845e-01,-5.473470473357495703e-01,-7.705565428449702436e-02,-3.236868671704364320e-01,-1.313259657562150795e-01,-1.865526847422366574e-01,2.988194898261131716e-01,-7.133015040660243278e-01,-5.249106652878532397e-01,-4.864570160057541948e-01,-8.718841167994768881e-02,-3.773287083102824790e-01,-1.417319610337622604e-01,-6.576178782073746065e-01,-1.964040278981403764e-01,-2.419074854384158368e-01,-5.578320579162906467e-01,-8.482013313177810820e-01,-7.860820760341977742e-01,-6.329524323885190595e-01,-2.818074496861299738e-01,-6.663772439863742125e-01
-1.355312331037357154e+00,1.907257403091371373e+00,-1.369893077836372930e+00,-1.120075854153211203e+00,-1.094351894892826804e+00,-1.060636756625270571e+00,-1.134987542852690323e+00,-1.285946463181353083e+00,-2.713753206214515323e-01,-3.274289466535474924e-01,4.862096672256449037e-01,3.142069835953607893e+00,3.782141961258129181e-01,-2.725566862133709245e-01,1.496885020492434437e+00,-8.058836201026650103e-01,-1.027861541445568960e+00,-1.922375378501452792e+00,1.112810879393477448e+00,-1.994157519663258826e-01,-1.204751042069124756e+00,1.346146384751214509e+00,-1.224292941103817478e+00,-9.738447750337069220e-01,-1.087446930023590275e+00,-1.197981446528654237e+00,-1.326603254273761134e+00,-1.763005290201090647e+00,-6.802413050792400773e-01,-8.190934717435546242e-01
-8.762746204880797474e-02,-7.262318481139655724e-01,-1.666868153133491681e-01,-1.821585397335388490e-01,-1.870950729712113514e+00,-1.086958003680324580e+00,-8.789258463255805731e-01,-1.067233682098201797e+00,-7.457955468615522499e-01,-1.126510244163412500e+00,-5.901854245880721050e-01,-1.105278570235412428e+00,-6.204635954889629046e-01,-4.144751349219366610e-01,-1.109421344227714989e+00,-6.483315980753991958e-01,-4.060541149520747184e-01,-8.086894143991069095e-01,-5.172181876602139905e-01,-6.870557173301258258e-01,-1.725739072920416950e-01,-9.124409795788853694e-01,-2.420221525764328363e-01,-2.501099300285395954e-01,-2.062459227362111847e+00,-8.605956285744139622e-01,-7.986635895831938337e-01,-1.075087697836185407e+00,-5.734610318338869694e-01,-1.018488999305760423e+00
7.258297345648888621e-01,4.938915848250259311e-01,7.314812398094707735e-01,6.046771046105390290e-01,-4.166049345592562347e-02,5.165699686950656622e-01,5.528910239861549725e-01,2.612658520395285677e-01,2.698151596820713150e-01,-8.779071738270097791e-01,1.975504330060173508e-01,-5.563955708411260082e-01,5.909766763706846004e-02,1.084197169976036518e-01,-4.304954430642875529e-01,-6.143678062675284046e-02,1.278620203720674253e-01,-2.549007761447525874e-02,8.545527737070046648e-01,-4.367530763199036770e-01,7.526844804563398439e-01,5.199497455218434760e-01,7.603917039907174269e-01,5.940437823635499326e-01,1.039694769423761711e+00,8.367707641497409421e-01,1.290835468284697862e+00,9.859358492249017392e-01,3.125598881635744508e+00,1.398491810411563174e-01
5.608628904963772754e-01,4.826565624222726725e-01,5.702821871183068048e-01,4.325477972915889313e-01,2.910664458011980038e-01,4.188053367762938350e-01,1.709897162073361621e-01,1.571413941358301980e-01,1.197570268773825219e+00,-5.569087038871497475e-01,9.006284973739263344e-02,7.982228646282527040e-02,-2.669759575990554926e-02,7.264394779060297236e-02,-7.285200451863192983e-01,-3.575912687673520884e-01,-3.338018435637460923e-01,-4.570910092556211834e-01,-6.517526427154926028e-01,-5.419162003126876126e-01,6.416534739265336018e-01,9.409618260486874997e-01,6.478275002390867510e-01,4.998029296259588472e-01,3.103890438989559963e-01,3.279522451932301297e-01,1.212386125953291427e-01,2.263001565318947528e-01,9.214627936010608700e-01,-4.445064979995274612e-01
-6.763884400174632328e-01,-4.498502970062380757e-01,-7.081502999939268683e-01,-6.656775487350116149e-01,2.839871492212590054e-01,-9.495234922714359538e-01,-8.403600749170966333e-01,-8.866741591703810599e-01,-3.557166941752468170e-01,-7.085292577736369557e-01,-8.492191058220011080e-01,1.297719777565958355e+00,-9.856166067760837590e-01,-6.194157995845568365e-01,2.507510056128818832e-01,-9.392884937367484977e-01,-5.411752458601177818e-01,-9.318679075780437193e-01,1.274972945754750953e+00,-6.805730590018034265e-01,-7.770760539543173362e-01,1.179306911841805222e-01,-8.371313245159732741e-01,-6.965323398484619677e-01,1.410859290449824055e-01,-1.012588852826807662e+00,-9.006222397667892343e-01,-1.110112816601072749e+00,4.752168755607783512e-01,-1.045574518945713072e+00
5.352645871064357630e-01,5.797271559820363351e-02,4.834826972076795570e-01,4.553253773220700129e-01,-3.545654022892213986e-01,-4.114419989031201097e-01,8.822356393133633234e-02,4.206662567316100110e-01,-7.457878232926160034e-02,-1.239884171844298777e+00,1.283440894366432383e+00,-3.789620936955408470e-01,1.116367346449777642e+00,9.153883919581631279e-01,1.241624793980794283e+00,-2.216958820702945310e-01,6.686984322607598952e-02,9.491438761466994833e-01,-6.337346353420177936e-01,-6.949789663980753263e-01,7.033373664430925265e-01,-1.859577278427146929e-01,6.211675572452801664e-01,5.835725765038176638e-01,7.662051223519592558e-01,-3.309025037119953105e-01,4.236220073046877144e-02,5.416778493066360944e-01,-4.013376063040630104e-01,-1.154492885157438309e+00
-8.129127247638182618e-01,-1.175632744224091253e+00,-8.519894547029653875e-01,-7.588061354419141091e-01,-2.051922444525125233e-01,-1.267258546007443476e+00,-1.116368288929178609e+00,-1.200255890788012980e+00,4.736401457704110807e-01,-6.525252694011506316e-01,-6.532346783781486366e-01,1.074598997253777000e-01,-6.957960218863059598e-01,-5.573412861260521600e-01,4.479975442809674968e-01,-9.272690611284828410e-01,-9.813510966168049743e-01,-1.393311051484189544e+00,3.368353618424939078e-01,-8.105863732531564114e-01,-8.531528547247400063e-01,-1.067550693457196331e+00,-9.023000740563905664e-01,-7.515061706120568230e-01,-2.800013053354112880e-01,-1.185587149272021357e+00,-1.302625792875578226e+00,-1.594551147569966743e+00,-2.292141807742399673e-01,-1.155069172809351841e+00
-4.943560603556571564e-01,-8.295940542192946632e-01,-4.064187398284144215e-01,-5.267054781692930288e-01,2.202476522384675395e+00,1.200922392126467120e+00,8.408821741144444362e-01,7.937146231964655740e-01,9.410319242143628804e-01,1.795258807757273534e+00,-2.848143399662552699e-01,-6.107495435908119052e-01,-3.547075356983362959e-01,-3.180464059997559212e-01,1.443373267684191497e-01,3.966010566071540011e-01,1.206680712727968008e-01,-1.175564771554332699e-01,1.050036669704507569e-01,4.337238780998188825e-01,-1.807984262942493592e-01,-3.141606546196857863e-01,-1.312352783577227233e-01,-2.565671736420410687e-01,2.029466825493142945e+00,1.759167412617056669e+00,1.264704632452167132e+00,8.767666478797990770e-01,1.726299181495143165e+00,2.333776271877330277e+00
-1.117248109510901033e+00,-1.052047497793806574e+00,-1.083041430226967528e+00,-9.750489838325547831e-01,1.508963735184099264e-01,-2.732554518640870067e-01,-6.865978434572966860e-01,-7.622390045397884339e-01,-6.544257255116071592e-01,9.647606387213796264e-01,-2.715208226008776760e-01,2.371901679703820154e+00,-2.621114282516021632e-01,-5.042699463752696731e-01,3.409679185391349066e+00,1.114518517803561037e+00,-2.111919284805218733e-01,1.348324457240891727e-01,1.918816409233585096e+00,1.037331398003606742e+00,-1.124561981797598254e+00,-9.899958365180405728e-01,-1.094251663611802261e+00,-9.275969491532224387e-01,1.584503510812878269e-01,-5.977060604468835692e-01,-9.800309464356452560e-01,-1.145289559256716938e+00,-7.455844573637099293e-01,5.628747151364205809e-02
-3.692087993381648614e-01,-8.295940542192946632e-01,-3.440057732736301332e-01,-4.128175780168889530e-01,-1.310270440580960205e+00,-1.941037017913893881e-01,2.611434675518441995e-01,-4.143861859133589065e-01,-1.360784729024647088e+00,-4.968068627069202603e-01,-4.488943257332016490e-01,3.082932227665902136e-01,-2.866990952007350546e-01,-4.104473993158505585e-01,-2.176680853753615030e-01,7.301132406923626084e-01,1.451548654637896174e+00,8.935865660788800957e-01,-2.397408741087010131e-01,-6.544081318099832789e-02,-5.036107971309068398e-01,-9.567580406869738985e-01,-4.653732305467727648e-01,-5.113665162288615340e-01,-1.436471812953319382e+00,-1.534683535117762065e-01,2.915729498740454173e-01,-2.209903212015129348e-01,-1.438859365747721109e+00,-7.280400227411603087e-01
-6.792326959496789440e-01,-4.790613552533960484e-01,-7.085636308982627973e-01,-6.570278347993859791e-01,-4.119077045867250986e-01,-8.235575242222494818e-01,-7.777533031500770688e-01,-8.648208778819506115e-01,9.761818867640532915e-02,-3.820669840901190772e-01,-2.494915652525377670e-01,-1.504911573917762924e-01,-3.505224008984839101e-01,-3.685115638877768385e-01,-5.342570676073308267e-01,-3.510942781682894753e-01,-3.775910989506119364e-01,-1.065522922084054969e+00,-7.214222712262621240e-01,-2.905331162477449713e-01,-5.961366359057451714e-01,-1.970369931197369362e-01,-6.466608429046617479e-01,-5.700052690433627944e-01,-3.451178879715554038e-01,-5.389962313365168622e-01,-6.254258261008628361e-01,-9.509077313061309322e-01,-1.957457369212188825e-01,-1.552100967387546882e-01
1.484457803250972818e-01,4.938915848250259311e-01,1.300847740001272734e-01,-8.299289627463846131e-03,1.204295704613303597e+00,5.710925518805346490e-01,4.840235750424334848e-01,8.024559357118375980e-01,7.301784903298732532e-01,6.273707575505478307e-01,4.980248285939193470e-02,-1.320660818834081540e-01,-8.372005740789431605e-02,-1.241235118498144191e-02,-1.132295312577459301e+00,1.313072738121015548e-01,-2.233903639097202520e-01,9.673600453472745719e-02,-3.130141040941657460e-01,8.294003300060091843e-02,3.126727138382207061e-01,7.858521121703765377e-01,2.331172758909753895e-01,1.690873445560788502e-01,1.931791951538974483e-01,1.133581566874372060e+00,4.091617111204323143e-01,1.017776866283890413e+00,1.268897115503853090e+00,1.469344794006497201e+00
-5.256428756100299804e-01,-9.981193902605918211e-01,-5.833243668843582919e-01,-5.497713819976280947e-01,-6.986192160742475954e-01,-1.135840319639710216e+00,-8.709121795394021426e-01,-7.578683482821023665e-01,-8.723076071922466479e-01,-8.068777251594662081e-01,-9.946472641470503750e-02,-5.783214106960838929e-01,-1.532979234554402714e-01,-2.479164213290790397e-01,2.079866300024902914e-01,-9.547188464095219818e-01,-6.190575643696147878e-01,-2.874031107913383454e-01,1.071970062680267732e+00,-8.808151718099812566e-01,-6.516521391706480149e-01,-1.406259660497589215e+00,-7.026467231916568856e-01,-6.204415772677401852e-01,-1.195974567750496043e+00,-1.224987967919422882e+00,-1.088473915140646398e+00,-1.036271981802371123e+00,-9.623324746975616684e-01,-1.392499685397873943e+00
